filename,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
PushUp/how-to-do-a-push-up-move-of-the-week-1-1200x600 - Copy (3).jpg,111.0,442.0,0.6439625,93.0,419.0,0.72500527,92.0,417.0,0.5842238,121.0,373.0,0.74680156,119.0,367.0,0.69737315,212.0,375.0,0.7315693,238.0,309.0,0.6591635,396.0,362.0,0.6468927,417.0,291.0,0.81331915,335.0,533.0,0.70837593,383.0,425.0,0.3605327,568.0,382.0,0.59031856,568.0,349.0,0.71647096,847.0,412.0,0.79031587,833.0,381.0,0.71677566,1091.0,399.0,0.8163621,1058.0,389.0,0.7421729,1,PushUp
PushUp/how-to-do-first-push-up-thumbnail_blog_1200x800-3-1024x683 - Copy (4).jpg,230.0,428.0,0.741009,234.0,400.0,0.75789225,219.0,402.0,0.5929089,285.0,359.0,0.5448675,259.0,360.0,0.66166323,396.0,363.0,0.5054581,315.0,352.0,0.4966237,577.0,358.0,0.53778535,393.0,354.0,0.31527907,535.0,481.0,0.8040174,387.0,467.0,0.60787153,654.0,359.0,0.81157297,624.0,350.0,0.68126786,825.0,391.0,0.71919215,798.0,378.0,0.48374492,962.0,384.0,0.65497553,947.0,378.0,0.6888779,1,PushUp
PushUp/how-to-do-first-push-up-thumbnail_blog_1200x800-3-1024x683 - Copy (5).jpg,230.0,428.0,0.741009,234.0,400.0,0.75789225,219.0,402.0,0.5929089,285.0,359.0,0.5448675,259.0,360.0,0.66166323,396.0,363.0,0.5054581,315.0,352.0,0.4966237,577.0,358.0,0.53778535,393.0,354.0,0.31527907,535.0,481.0,0.8040174,387.0,467.0,0.60787153,654.0,359.0,0.81157297,624.0,350.0,0.68126786,825.0,391.0,0.71919215,798.0,378.0,0.48374492,962.0,384.0,0.65497553,947.0,378.0,0.6888779,1,PushUp
PushUp/images.jpg,52.0,104.0,0.70514977,58.0,95.0,0.72104204,49.0,96.0,0.41529825,78.0,88.0,0.74999124,60.0,87.0,0.47031662,117.0,91.0,0.491579,72.0,83.0,0.61695373,181.0,73.0,0.46815088,79.0,64.0,0.40551558,161.0,120.0,0.8159216,71.0,106.0,0.57239205,172.0,73.0,0.77426755,144.0,66.0,0.62295157,208.0,72.0,0.68575,191.0,67.0,0.45791593,246.0,62.0,0.78230345,231.0,57.0,0.6923822,1,PushUp
PushUp/images1.jpg,237.0,80.0,0.6414454,242.0,75.0,0.69633174,242.0,75.0,0.6782376,236.0,64.0,0.8015817,236.0,64.0,0.84736955,202.0,62.0,0.79912245,207.0,66.0,0.7101078,185.0,96.0,0.6098368,193.0,104.0,0.67204535,185.0,127.0,0.81932735,194.0,144.0,0.84849733,141.0,89.0,0.7495603,141.0,94.0,0.78132975,87.0,103.0,0.73242927,83.0,111.0,0.714938,41.0,109.0,0.7875974,26.0,118.0,0.89990103,1,PushUp
PushUp/images2 - Copy (2).jpg,52.0,55.0,0.6795217,50.0,47.0,0.7856052,48.0,48.0,0.7567601,64.0,28.0,0.8517132,57.0,30.0,0.74627477,119.0,31.0,0.68445164,78.0,32.0,0.74410987,134.0,98.0,0.7115974,83.0,91.0,0.8676889,146.0,147.0,0.59304255,85.0,142.0,0.7807838,195.0,68.0,0.72801185,181.0,70.0,0.6852013,250.0,93.0,0.82487917,235.0,102.0,0.6731808,307.0,103.0,0.76964444,288.0,103.0,0.811634,1,PushUp
PushUp/images3 - Copy (5).jpg,225.0,152.0,0.6266338,229.0,148.0,0.65935063,230.0,149.0,0.63524127,226.0,139.0,0.7969236,226.0,140.0,0.8281157,203.0,126.0,0.6695088,208.0,139.0,0.7022592,174.0,123.0,0.4771337,178.0,136.0,0.6055528,177.0,142.0,0.26459277,186.0,163.0,0.6971691,139.0,123.0,0.7040075,139.0,129.0,0.7770759,89.0,128.0,0.46558195,87.0,140.0,0.59427047,40.0,132.0,0.39105725,32.0,140.0,0.841399,1,PushUp
PushUp/intro-1610486204.jpg,450.0,164.0,0.6532756,463.0,147.0,0.6706011,465.0,147.0,0.6899159,444.0,107.0,0.6489344,445.0,107.0,0.76050436,331.0,101.0,0.5845216,366.0,115.0,0.6943232,327.0,260.0,0.7846078,353.0,265.0,0.8668119,320.0,361.0,0.6477002,355.0,383.0,0.7030183,145.0,188.0,0.77389807,161.0,197.0,0.71124005,0.0,265.0,0.57808644,18.0,299.0,0.63721657,-5.0,275.0,0.22232875,5.0,285.0,0.13196254,1,PushUp
PushUp/mh-formcheck-index-social-1551985785 - Copy (5).png,320.0,405.0,0.48302412,287.0,373.0,0.74373364,289.0,373.0,0.74985254,330.0,309.0,0.86862695,328.0,303.0,0.77710366,495.0,324.0,0.82725316,554.0,279.0,0.85079277,549.0,626.0,0.7956726,615.0,585.0,0.7714207,555.0,876.0,0.8592534,604.0,793.0,0.6643878,963.0,411.0,0.8639544,970.0,387.0,0.81886685,1330.0,586.0,0.8943973,1326.0,560.0,0.8747118,1714.0,699.0,0.82875717,1672.0,667.0,0.83264613,1,PushUp
PushUp/mh-formcheck-index-social-1551985785 - Copy (8).png,320.0,405.0,0.48302412,287.0,373.0,0.74373364,289.0,373.0,0.74985254,330.0,309.0,0.86862695,328.0,303.0,0.77710366,495.0,324.0,0.82725316,554.0,279.0,0.85079277,549.0,626.0,0.7956726,615.0,585.0,0.7714207,555.0,876.0,0.8592534,604.0,793.0,0.6643878,963.0,411.0,0.8639544,970.0,387.0,0.81886685,1330.0,586.0,0.8943973,1326.0,560.0,0.8747118,1714.0,699.0,0.82875717,1672.0,667.0,0.83264613,1,PushUp
PushUp/oYDbf5hQAePHEBNZTQMXRA - Copy (5).jpg,1764.0,542.0,0.62299764,1768.0,491.0,0.6234752,1733.0,486.0,0.740031,1661.0,445.0,0.6284804,1599.0,432.0,0.7452812,1564.0,516.0,0.6651248,1390.0,442.0,0.74808306,1444.0,653.0,0.7290487,1014.0,651.0,0.51101786,1520.0,873.0,0.9127843,1147.0,955.0,0.82296467,1011.0,586.0,0.7436782,934.0,552.0,0.78922904,645.0,676.0,0.49412373,575.0,690.0,0.7472948,399.0,699.0,0.69929516,261.0,710.0,0.8172854,1,PushUp
PushUp/pahami-gerakan-push-up-yang-benar-untuk-pemula-halodoc.jpg,127.0,265.0,0.55472577,120.0,255.0,0.63404715,119.0,258.0,0.59490466,130.0,229.0,0.73804045,128.0,233.0,0.640193,178.0,208.0,0.7284114,188.0,201.0,0.4481994,219.0,233.0,0.53499514,235.0,236.0,0.4596262,201.0,300.0,0.8334403,221.0,294.0,0.6547999,327.0,216.0,0.7685735,326.0,216.0,0.8081107,459.0,242.0,0.70921385,457.0,239.0,0.7181626,588.0,247.0,0.82353145,585.0,247.0,0.7290535,1,PushUp
